filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02024.wav,D:\dataset\mels\medianamente_desgastado\B02024_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02036.wav,D:\dataset\mels\medianamente_desgastado\B02036_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02002.wav,D:\dataset\mels\sin_desgaste\B02002_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02098.wav,D:\dataset\mels\medianamente_desgastado\B02098_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02001.wav,D:\dataset\mels\sin_desgaste\B02001_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02079.wav,D:\dataset\mels\medianamente_desgastado\B02079_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02105.wav,D:\dataset\mels\medianamente_desgastado\B02105_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02009.wav,D:\dataset\mels\medianamente_desgastado\B02009_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02078.wav,D:\dataset\mels\medianamente_desgastado\B02078_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02068.wav,D:\dataset\mels\medianamente_desgastado\B02068_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02091.wav,D:\dataset\mels\medianamente_desgastado\B02091_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02028.wav,D:\dataset\mels\medianamente_desgastado\B02028_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02071.wav,D:\dataset\mels\medianamente_desgastado\B02071_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02029.wav,D:\dataset\mels\medianamente_desgastado\B02029_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02008.wav,D:\dataset\mels\medianamente_desgastado\B02008_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02033.wav,D:\dataset\mels\medianamente_desgastado\B02033_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02097.wav,D:\dataset\mels\medianamente_desgastado\B02097_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02014.wav,D:\dataset\mels\medianamente_desgastado\B02014_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02069.wav,D:\dataset\mels\medianamente_desgastado\B02069_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02063.wav,D:\dataset\mels\medianamente_desgastado\B02063_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02048.wav,D:\dataset\mels\medianamente_desgastado\B02048_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02081.wav,D:\dataset\mels\medianamente_desgastado\B02081_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02012.wav,D:\dataset\mels\medianamente_desgastado\B02012_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02016.wav,D:\dataset\mels\medianamente_desgastado\B02016_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02007.wav,D:\dataset\mels\medianamente_desgastado\B02007_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02114.wav,D:\dataset\mels\medianamente_desgastado\B02114_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02017.wav,D:\dataset\mels\medianamente_desgastado\B02017_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02040.wav,D:\dataset\mels\medianamente_desgastado\B02040_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02072.wav,D:\dataset\mels\medianamente_desgastado\B02072_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02082.wav,D:\dataset\mels\medianamente_desgastado\B02082_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02049.wav,D:\dataset\mels\medianamente_desgastado\B02049_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02112.wav,D:\dataset\mels\medianamente_desgastado\B02112_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02037.wav,D:\dataset\mels\medianamente_desgastado\B02037_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02092.wav,D:\dataset\mels\medianamente_desgastado\B02092_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02064.wav,D:\dataset\mels\medianamente_desgastado\B02064_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02077.wav,D:\dataset\mels\medianamente_desgastado\B02077_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02088.wav,D:\dataset\mels\medianamente_desgastado\B02088_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02093.wav,D:\dataset\mels\medianamente_desgastado\B02093_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02038.wav,D:\dataset\mels\medianamente_desgastado\B02038_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02086.wav,D:\dataset\mels\medianamente_desgastado\B02086_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02047.wav,D:\dataset\mels\medianamente_desgastado\B02047_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02057.wav,D:\dataset\mels\medianamente_desgastado\B02057_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02023.wav,D:\dataset\mels\medianamente_desgastado\B02023_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02085.wav,D:\dataset\mels\medianamente_desgastado\B02085_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02039.wav,D:\dataset\mels\medianamente_desgastado\B02039_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02062.wav,D:\dataset\mels\medianamente_desgastado\B02062_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02103.wav,D:\dataset\mels\medianamente_desgastado\B02103_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02073.wav,D:\dataset\mels\medianamente_desgastado\B02073_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02022.wav,D:\dataset\mels\medianamente_desgastado\B02022_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02050.wav,D:\dataset\mels\medianamente_desgastado\B02050_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02025.wav,D:\dataset\mels\medianamente_desgastado\B02025_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02106.wav,D:\dataset\mels\medianamente_desgastado\B02106_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02090.wav,D:\dataset\mels\medianamente_desgastado\B02090_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02051.wav,D:\dataset\mels\medianamente_desgastado\B02051_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02101.wav,D:\dataset\mels\medianamente_desgastado\B02101_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02074.wav,D:\dataset\mels\medianamente_desgastado\B02074_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02099.wav,D:\dataset\mels\medianamente_desgastado\B02099_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02107.wav,D:\dataset\mels\medianamente_desgastado\B02107_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02019.wav,D:\dataset\mels\medianamente_desgastado\B02019_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02096.wav,D:\dataset\mels\medianamente_desgastado\B02096_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02045.wav,D:\dataset\mels\medianamente_desgastado\B02045_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02061.wav,D:\dataset\mels\medianamente_desgastado\B02061_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02013.wav,D:\dataset\mels\medianamente_desgastado\B02013_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02054.wav,D:\dataset\mels\medianamente_desgastado\B02054_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02026.wav,D:\dataset\mels\medianamente_desgastado\B02026_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02059.wav,D:\dataset\mels\medianamente_desgastado\B02059_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02046.wav,D:\dataset\mels\medianamente_desgastado\B02046_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02060.wav,D:\dataset\mels\medianamente_desgastado\B02060_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02083.wav,D:\dataset\mels\medianamente_desgastado\B02083_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02076.wav,D:\dataset\mels\medianamente_desgastado\B02076_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02011.wav,D:\dataset\mels\medianamente_desgastado\B02011_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02084.wav,D:\dataset\mels\medianamente_desgastado\B02084_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02095.wav,D:\dataset\mels\medianamente_desgastado\B02095_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02067.wav,D:\dataset\mels\medianamente_desgastado\B02067_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02066.wav,D:\dataset\mels\medianamente_desgastado\B02066_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02035.wav,D:\dataset\mels\medianamente_desgastado\B02035_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
