filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_005.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_005_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_172.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_172_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_257.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_257_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_572.wav,D:\dataset\mels\desgastado\limpio_broca6_1_572_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_049.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_049_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_012.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_012_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_441.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_441_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_028.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_028_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_221.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_221_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_493.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_493_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_014.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_014_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_330.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_330_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_108.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_108_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_016.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_016_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_198.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_198_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_010.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_010_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_017.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_017_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_571.wav,D:\dataset\mels\desgastado\limpio_broca6_1_571_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_138.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_138_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_019.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_019_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_148.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_148_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_100.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_100_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_151.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_151_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_310.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_310_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_385.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_385_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_043.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_043_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_109.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_109_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_097.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_097_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_513.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_513_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_003.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_003_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_367.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_367_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_009.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_009_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_006.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_006_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_045.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_045_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_317.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_317_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_366.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_366_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_466.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_466_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_157.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_157_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_245.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_245_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_187.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_187_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_027.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_027_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_020.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_020_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_233.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_233_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_496.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_496_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_253.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_253_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_292.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_292_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_448.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_448_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_259.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_259_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_357.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_357_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_051.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_051_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_069.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_069_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_121.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_121_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_011.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_011_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_075.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_075_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_238.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_238_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_542.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_542_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_023.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_023_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_207.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_207_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_002.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_002_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_254.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_254_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_520.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_520_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_024.wav,D:\dataset\mels\sin_desgaste\limpio_broca6_1_024_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_209.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_209_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_208.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_208_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
